"customer_id";"customer_name";"stat_time";"backlog";"last_received_on";"total_received"
7;"Full Steam Ahead";"2017-02-20 10:12:46";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:12:46";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:12:46";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:12:46";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:12:46";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:12:46";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:12:46";0;"2017-02-20 10:12:26";10838959
12;"C & C Complete Services";"2017-02-20 10:12:56";0;"2017-02-20 10:12:45";4241389
30;"Chicago Water & Fire";"2017-02-20 10:12:56";0;"2017-02-20 10:12:29";24001913
500001;"Colorado Premier Restoration";"2017-02-20 10:12:56";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:12:56";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:12:56";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:12:56";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:12:56";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:12:56";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:12:56";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:12:56";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:12:56";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:12:56";0;"2017-02-20 10:12:52";10838963
12;"C & C Complete Services";"2017-02-20 10:13:07";0;"2017-02-20 10:12:45";4241389
30;"Chicago Water & Fire";"2017-02-20 10:13:07";0;"2017-02-20 10:12:59";24001917
500001;"Colorado Premier Restoration";"2017-02-20 10:13:07";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:13:07";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:13:07";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:13:07";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:13:07";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:13:07";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:13:07";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:13:07";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:13:07";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:13:07";0;"2017-02-20 10:12:56";10838965
12;"C & C Complete Services";"2017-02-20 10:13:17";0;"2017-02-20 10:13:15";4241391
30;"Chicago Water & Fire";"2017-02-20 10:13:17";0;"2017-02-20 10:12:59";24001917
500001;"Colorado Premier Restoration";"2017-02-20 10:13:17";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:13:17";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:13:17";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:13:17";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:13:17";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:13:17";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:13:17";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:13:17";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:13:17";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:13:17";0;"2017-02-20 10:12:56";10838965
12;"C & C Complete Services";"2017-02-20 10:13:28";0;"2017-02-20 10:13:15";4241391
30;"Chicago Water & Fire";"2017-02-20 10:13:28";0;"2017-02-20 10:12:59";24001917
500001;"Colorado Premier Restoration";"2017-02-20 10:13:28";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:13:28";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:13:28";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:13:28";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:13:28";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:13:28";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:13:28";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:13:28";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:13:28";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:13:28";0;"2017-02-20 10:13:22";10838968
12;"C & C Complete Services";"2017-02-20 10:13:39";0;"2017-02-20 10:13:15";4241391
30;"Chicago Water & Fire";"2017-02-20 10:13:39";0;"2017-02-20 10:13:30";24001922
500001;"Colorado Premier Restoration";"2017-02-20 10:13:39";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:13:39";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:13:39";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:13:39";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:13:39";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:13:39";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:13:39";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:13:39";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:13:39";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:13:39";0;"2017-02-20 10:13:22";10838968
12;"C & C Complete Services";"2017-02-20 10:13:49";0;"2017-02-20 10:13:15";4241391
30;"Chicago Water & Fire";"2017-02-20 10:13:49";0;"2017-02-20 10:13:30";24001922
500001;"Colorado Premier Restoration";"2017-02-20 10:13:49";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:13:49";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:13:49";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:13:49";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:13:49";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:13:49";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:13:49";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:13:49";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:13:49";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:13:49";0;"2017-02-20 10:13:22";10838968
12;"C & C Complete Services";"2017-02-20 10:14:00";0;"2017-02-20 10:13:15";4241391
30;"Chicago Water & Fire";"2017-02-20 10:14:00";1;"2017-02-20 10:14:00";24001924
500001;"Colorado Premier Restoration";"2017-02-20 10:14:00";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:14:00";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:14:00";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:14:00";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:14:00";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:14:00";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:14:00";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:14:00";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:14:00";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:14:00";0;"2017-02-20 10:13:52";10838970
12;"C & C Complete Services";"2017-02-20 10:14:10";0;"2017-02-20 10:13:15";4241391
30;"Chicago Water & Fire";"2017-02-20 10:14:10";0;"2017-02-20 10:14:00";24001924
500001;"Colorado Premier Restoration";"2017-02-20 10:14:10";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:14:10";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:14:10";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:14:10";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:14:10";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:14:10";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:14:10";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:14:10";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:14:10";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:14:10";0;"2017-02-20 10:13:52";10838970
12;"C & C Complete Services";"2017-02-20 10:14:21";0;"2017-02-20 10:13:15";4241391
30;"Chicago Water & Fire";"2017-02-20 10:14:21";0;"2017-02-20 10:14:00";24001924
500001;"Colorado Premier Restoration";"2017-02-20 10:14:21";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:14:21";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:14:21";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:14:21";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:14:21";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:14:21";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:14:21";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:14:21";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:14:21";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:14:21";0;"2017-02-20 10:13:52";10838970
12;"C & C Complete Services";"2017-02-20 10:14:32";0;"2017-02-20 10:13:15";4241391
30;"Chicago Water & Fire";"2017-02-20 10:14:32";0;"2017-02-20 10:14:30";24001932
500001;"Colorado Premier Restoration";"2017-02-20 10:14:32";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:14:32";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:14:32";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:14:32";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:14:32";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:14:32";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:14:32";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:14:32";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:14:32";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:14:32";0;"2017-02-20 10:14:22";10838972
12;"C & C Complete Services";"2017-02-20 10:14:42";0;"2017-02-20 10:13:15";4241391
30;"Chicago Water & Fire";"2017-02-20 10:14:42";0;"2017-02-20 10:14:30";24001932
500001;"Colorado Premier Restoration";"2017-02-20 10:14:42";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:14:42";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:14:42";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:14:42";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:14:42";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:14:42";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:14:42";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:14:42";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:14:42";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:14:42";0;"2017-02-20 10:14:22";10838972
12;"C & C Complete Services";"2017-02-20 10:14:53";0;"2017-02-20 10:14:46";4241400
30;"Chicago Water & Fire";"2017-02-20 10:14:53";0;"2017-02-20 10:14:30";24001932
500001;"Colorado Premier Restoration";"2017-02-20 10:14:53";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:14:53";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:14:53";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:14:53";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:14:53";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:14:53";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:14:53";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:14:53";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:14:53";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:14:53";0;"2017-02-20 10:14:22";10838972
12;"C & C Complete Services";"2017-02-20 10:15:03";0;"2017-02-20 10:14:46";4241400
30;"Chicago Water & Fire";"2017-02-20 10:15:03";0;"2017-02-20 10:15:00";24001936
500001;"Colorado Premier Restoration";"2017-02-20 10:15:03";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:15:03";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:15:03";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:15:03";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:15:03";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:15:03";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:15:03";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:15:03";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:15:03";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:15:03";0;"2017-02-20 10:14:57";10838974
12;"C & C Complete Services";"2017-02-20 10:15:14";0;"2017-02-20 10:14:46";4241400
30;"Chicago Water & Fire";"2017-02-20 10:15:14";0;"2017-02-20 10:15:00";24001936
500001;"Colorado Premier Restoration";"2017-02-20 10:15:14";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:15:14";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:15:14";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:15:14";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:15:14";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:15:14";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:15:14";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:15:14";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:15:14";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:15:14";0;"2017-02-20 10:14:57";10838974
12;"C & C Complete Services";"2017-02-20 10:15:25";0;"2017-02-20 10:15:15";4241403
30;"Chicago Water & Fire";"2017-02-20 10:15:25";0;"2017-02-20 10:15:00";24001936
500001;"Colorado Premier Restoration";"2017-02-20 10:15:25";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:15:25";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:15:25";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:15:25";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:15:25";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:15:25";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:15:25";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:15:25";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:15:25";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:15:25";0;"2017-02-20 10:15:22";10838978
12;"C & C Complete Services";"2017-02-20 10:15:35";0;"2017-02-20 10:15:15";4241403
30;"Chicago Water & Fire";"2017-02-20 10:15:35";0;"2017-02-20 10:15:30";24001939
500001;"Colorado Premier Restoration";"2017-02-20 10:15:35";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:15:35";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:15:35";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:15:35";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:15:35";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:15:35";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:15:35";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:15:35";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:15:35";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:15:35";0;"2017-02-20 10:15:22";10838978
12;"C & C Complete Services";"2017-02-20 10:15:46";2;"2017-02-20 10:15:46";4241407
30;"Chicago Water & Fire";"2017-02-20 10:15:46";0;"2017-02-20 10:15:30";24001939
500001;"Colorado Premier Restoration";"2017-02-20 10:15:46";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:15:46";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:15:46";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:15:46";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:15:46";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:15:46";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:15:46";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:15:46";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:15:46";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:15:46";0;"2017-02-20 10:15:22";10838978
12;"C & C Complete Services";"2017-02-20 10:15:56";0;"2017-02-20 10:15:46";4241407
30;"Chicago Water & Fire";"2017-02-20 10:15:56";0;"2017-02-20 10:15:30";24001939
500001;"Colorado Premier Restoration";"2017-02-20 10:15:56";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:15:56";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:15:56";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:15:56";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:15:56";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:15:56";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:15:56";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:15:56";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:15:56";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:15:56";0;"2017-02-20 10:15:52";10838980
12;"C & C Complete Services";"2017-02-20 10:16:07";0;"2017-02-20 10:15:46";4241407
30;"Chicago Water & Fire";"2017-02-20 10:16:07";0;"2017-02-20 10:15:30";24001939
500001;"Colorado Premier Restoration";"2017-02-20 10:16:07";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:16:07";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:16:07";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:16:07";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:16:07";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:16:07";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:16:07";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:16:07";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:16:07";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:16:07";0;"2017-02-20 10:15:52";10838980
12;"C & C Complete Services";"2017-02-20 10:16:18";0;"2017-02-20 10:16:15";4241409
30;"Chicago Water & Fire";"2017-02-20 10:16:18";0;"2017-02-20 10:15:30";24001939
500001;"Colorado Premier Restoration";"2017-02-20 10:16:18";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:16:18";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:16:18";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:16:18";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:16:18";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:16:18";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:16:18";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:16:18";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:16:18";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:16:18";0;"2017-02-20 10:15:52";10838980
12;"C & C Complete Services";"2017-02-20 10:16:28";0;"2017-02-20 10:16:15";4241409
30;"Chicago Water & Fire";"2017-02-20 10:16:28";0;"2017-02-20 10:15:30";24001939
500001;"Colorado Premier Restoration";"2017-02-20 10:16:28";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:16:28";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:16:28";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:16:28";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:16:28";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:16:28";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:16:28";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:16:28";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:16:28";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:16:28";0;"2017-02-20 10:16:27";10838984
12;"C & C Complete Services";"2017-02-20 10:16:39";0;"2017-02-20 10:16:15";4241409
30;"Chicago Water & Fire";"2017-02-20 10:16:39";0;"2017-02-20 10:16:30";24001943
500001;"Colorado Premier Restoration";"2017-02-20 10:16:39";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:16:39";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:16:39";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:16:39";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:16:39";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:16:39";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:16:39";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:16:39";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:16:39";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:16:39";0;"2017-02-20 10:16:27";10838984
12;"C & C Complete Services";"2017-02-20 10:16:49";0;"2017-02-20 10:16:46";4241416
30;"Chicago Water & Fire";"2017-02-20 10:16:49";0;"2017-02-20 10:16:30";24001943
500001;"Colorado Premier Restoration";"2017-02-20 10:16:49";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:16:49";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:16:49";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:16:49";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:16:49";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:16:49";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:16:49";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:16:49";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:16:49";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:16:49";0;"2017-02-20 10:16:27";10838984
12;"C & C Complete Services";"2017-02-20 10:17:00";0;"2017-02-20 10:16:46";4241416
30;"Chicago Water & Fire";"2017-02-20 10:17:00";0;"2017-02-20 10:16:30";24001943
500001;"Colorado Premier Restoration";"2017-02-20 10:17:00";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:17:00";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:17:00";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:17:00";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:17:00";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 10:17:00";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 10:17:00";0;"2017-02-20 10:12:43";72731
42;"Restoration Solutions";"2017-02-20 10:17:00";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 10:17:00";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 10:17:00";0;"2017-02-20 10:16:27";10838984
12;"C & C Complete Services";"2017-02-20 10:17:11";0;"2017-02-20 10:16:46";4241416
30;"Chicago Water & Fire";"2017-02-20 10:17:11";0;"2017-02-20 10:17:00";24001947
500001;"Colorado Premier Restoration";"2017-02-20 10:17:11";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 10:17:11";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:17:11";0;"2017-02-20 10:07:50";26675
7;"Full Steam Ahead";"2017-02-20 10:17:11";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 10:17:11";0;"2017-01-26 18:18:54";756
