"customer_id";"customer_name";"stat_time";"database_connections";"idle_database_connections";"total_database_connections";"total_idle_database_connections";"pct_processor_time";"available_m_bytes";"pct_paging_file_usage"
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:54:44";3;0;41;16;0;20999;7.0709
7;"Full Steam Ahead";"2017-02-20 09:54:44";1;0;41;16;0;20999;7.0709
500000;"Graham Prewett";"2017-02-20 09:54:44";1;0;41;16;0;20999;7.0709
500003;"Platinum Improvements";"2017-02-20 09:54:44";1;0;41;16;0;20999;7.0709
52;"Restoration Experts";"2017-02-20 09:54:44";1;0;41;16;0;20999;7.0709
42;"Restoration Solutions";"2017-02-20 09:54:44";1;0;41;16;0;20999;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:54:44";1;0;41;16;0;20999;7.0709
31;"Super Restoration";"2017-02-20 09:54:44";1;0;41;16;0;20999;7.0709
12;"C & C Complete Services";"2017-02-20 09:54:55";1;0;41;16;0;20998;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:54:55";10;0;41;16;0;20998;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:54:55";1;0;41;16;0;20998;7.0709
10;"Dry More";"2017-02-20 09:54:55";1;0;41;16;0;20998;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:54:55";3;0;41;16;0;20998;7.0709
7;"Full Steam Ahead";"2017-02-20 09:54:55";1;0;41;16;0;20998;7.0709
500000;"Graham Prewett";"2017-02-20 09:54:55";1;0;41;16;0;20998;7.0709
500003;"Platinum Improvements";"2017-02-20 09:54:55";1;0;41;16;0;20998;7.0709
52;"Restoration Experts";"2017-02-20 09:54:55";1;0;41;16;0;20998;7.0709
42;"Restoration Solutions";"2017-02-20 09:54:55";1;0;41;16;0;20998;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:54:55";1;0;41;16;0;20998;7.0709
31;"Super Restoration";"2017-02-20 09:54:55";1;0;41;16;0;20998;7.0709
12;"C & C Complete Services";"2017-02-20 09:55:05";1;0;40;16;0.756935;21009;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:55:05";9;0;40;16;0.756935;21009;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:55:05";1;0;40;16;0.756935;21009;7.0709
10;"Dry More";"2017-02-20 09:55:05";1;0;40;16;0.756935;21009;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:55:05";3;0;40;16;0.756935;21009;7.0709
7;"Full Steam Ahead";"2017-02-20 09:55:05";1;0;40;16;0.756935;21009;7.0709
500000;"Graham Prewett";"2017-02-20 09:55:05";1;0;40;16;0.756935;21009;7.0709
500003;"Platinum Improvements";"2017-02-20 09:55:05";1;0;40;16;0.756935;21009;7.0709
52;"Restoration Experts";"2017-02-20 09:55:05";1;0;40;16;0.756935;21009;7.0709
42;"Restoration Solutions";"2017-02-20 09:55:05";1;0;40;16;0.756935;21009;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:55:05";1;0;40;16;0.756935;21009;7.0709
31;"Super Restoration";"2017-02-20 09:55:05";1;0;40;16;0.756935;21009;7.0709
12;"C & C Complete Services";"2017-02-20 09:55:16";1;0;39;15;0;21016;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:55:16";9;0;39;15;0;21016;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:55:16";1;0;39;15;0;21016;7.0709
10;"Dry More";"2017-02-20 09:55:16";1;0;39;15;0;21016;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:55:16";3;0;39;15;0;21016;7.0709
7;"Full Steam Ahead";"2017-02-20 09:55:16";1;0;39;15;0;21016;7.0709
500000;"Graham Prewett";"2017-02-20 09:55:16";1;0;39;15;0;21016;7.0709
500003;"Platinum Improvements";"2017-02-20 09:55:16";1;0;39;15;0;21016;7.0709
52;"Restoration Experts";"2017-02-20 09:55:16";1;0;39;15;0;21016;7.0709
42;"Restoration Solutions";"2017-02-20 09:55:16";1;0;39;15;0;21016;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:55:16";1;0;39;15;0;21016;7.0709
31;"Super Restoration";"2017-02-20 09:55:16";1;0;39;15;0;21016;7.0709
12;"C & C Complete Services";"2017-02-20 09:55:27";1;0;39;15;0;21016;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:55:27";9;0;39;15;0;21016;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:55:27";1;0;39;15;0;21016;7.0709
10;"Dry More";"2017-02-20 09:55:27";1;0;39;15;0;21016;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:55:27";3;0;39;15;0;21016;7.0709
7;"Full Steam Ahead";"2017-02-20 09:55:27";1;0;39;15;0;21016;7.0709
500000;"Graham Prewett";"2017-02-20 09:55:27";1;0;39;15;0;21016;7.0709
500003;"Platinum Improvements";"2017-02-20 09:55:27";1;0;39;15;0;21016;7.0709
52;"Restoration Experts";"2017-02-20 09:55:27";1;0;39;15;0;21016;7.0709
42;"Restoration Solutions";"2017-02-20 09:55:27";1;0;39;15;0;21016;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:55:27";1;0;39;15;0;21016;7.0709
31;"Super Restoration";"2017-02-20 09:55:27";1;0;39;15;0;21016;7.0709
12;"C & C Complete Services";"2017-02-20 09:55:37";1;0;39;15;4.54485;21013;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:55:37";9;0;39;15;4.54485;21013;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:55:37";1;0;39;15;4.54485;21013;7.0709
10;"Dry More";"2017-02-20 09:55:37";1;0;39;15;4.54485;21013;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:55:37";3;0;39;15;4.54485;21013;7.0709
7;"Full Steam Ahead";"2017-02-20 09:55:37";1;0;39;15;4.54485;21013;7.0709
500000;"Graham Prewett";"2017-02-20 09:55:37";1;0;39;15;4.54485;21013;7.0709
500003;"Platinum Improvements";"2017-02-20 09:55:37";1;0;39;15;4.54485;21013;7.0709
52;"Restoration Experts";"2017-02-20 09:55:37";1;0;39;15;4.54485;21013;7.0709
42;"Restoration Solutions";"2017-02-20 09:55:37";1;0;39;15;4.54485;21013;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:55:37";1;0;39;15;4.54485;21013;7.0709
31;"Super Restoration";"2017-02-20 09:55:37";1;0;39;15;4.54485;21013;7.0709
12;"C & C Complete Services";"2017-02-20 09:55:48";1;0;40;16;8.33275;21063;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:55:48";9;0;40;16;8.33275;21063;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:55:48";1;0;40;16;8.33275;21063;7.0709
10;"Dry More";"2017-02-20 09:55:48";1;0;40;16;8.33275;21063;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:55:48";3;0;40;16;8.33275;21063;7.0709
7;"Full Steam Ahead";"2017-02-20 09:55:48";1;0;40;16;8.33275;21063;7.0709
500000;"Graham Prewett";"2017-02-20 09:55:48";1;0;40;16;8.33275;21063;7.0709
500003;"Platinum Improvements";"2017-02-20 09:55:48";1;0;40;16;8.33275;21063;7.0709
52;"Restoration Experts";"2017-02-20 09:55:48";1;0;40;16;8.33275;21063;7.0709
42;"Restoration Solutions";"2017-02-20 09:55:48";1;0;40;16;8.33275;21063;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:55:48";1;0;40;16;8.33275;21063;7.0709
31;"Super Restoration";"2017-02-20 09:55:48";1;0;40;16;8.33275;21063;7.0709
12;"C & C Complete Services";"2017-02-20 09:55:58";1;0;40;16;5.68122;21046;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:55:58";9;0;40;16;5.68122;21046;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:55:58";1;0;40;16;5.68122;21046;7.0709
10;"Dry More";"2017-02-20 09:55:58";1;0;40;16;5.68122;21046;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:55:58";3;0;40;16;5.68122;21046;7.0709
7;"Full Steam Ahead";"2017-02-20 09:55:58";1;0;40;16;5.68122;21046;7.0709
500000;"Graham Prewett";"2017-02-20 09:55:58";1;0;40;16;5.68122;21046;7.0709
500003;"Platinum Improvements";"2017-02-20 09:55:58";1;0;40;16;5.68122;21046;7.0709
52;"Restoration Experts";"2017-02-20 09:55:58";1;0;40;16;5.68122;21046;7.0709
42;"Restoration Solutions";"2017-02-20 09:55:58";1;0;40;16;5.68122;21046;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:55:58";1;0;40;16;5.68122;21046;7.0709
31;"Super Restoration";"2017-02-20 09:55:58";1;0;40;16;5.68122;21046;7.0709
12;"C & C Complete Services";"2017-02-20 09:56:09";1;0;40;15;8.71154;21046;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:56:09";9;0;40;15;8.71154;21046;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:56:09";1;0;40;15;8.71154;21046;7.0709
10;"Dry More";"2017-02-20 09:56:09";1;0;40;15;8.71154;21046;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:56:09";3;0;40;15;8.71154;21046;7.0709
7;"Full Steam Ahead";"2017-02-20 09:56:09";1;0;40;15;8.71154;21046;7.0709
500000;"Graham Prewett";"2017-02-20 09:56:09";1;0;40;15;8.71154;21046;7.0709
500003;"Platinum Improvements";"2017-02-20 09:56:09";1;0;40;15;8.71154;21046;7.0709
52;"Restoration Experts";"2017-02-20 09:56:09";1;0;40;15;8.71154;21046;7.0709
42;"Restoration Solutions";"2017-02-20 09:56:09";1;0;40;15;8.71154;21046;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:56:09";1;0;40;15;8.71154;21046;7.0709
31;"Super Restoration";"2017-02-20 09:56:09";1;0;40;15;8.71154;21046;7.0709
12;"C & C Complete Services";"2017-02-20 09:56:20";1;0;40;16;18.5601;21041;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:56:20";9;0;40;16;18.5601;21041;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:56:20";1;0;40;16;18.5601;21041;7.0709
10;"Dry More";"2017-02-20 09:56:20";1;0;40;16;18.5601;21041;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:56:20";3;0;40;16;18.5601;21041;7.0709
7;"Full Steam Ahead";"2017-02-20 09:56:20";1;0;40;16;18.5601;21041;7.0709
500000;"Graham Prewett";"2017-02-20 09:56:20";1;0;40;16;18.5601;21041;7.0709
500003;"Platinum Improvements";"2017-02-20 09:56:20";1;0;40;16;18.5601;21041;7.0709
52;"Restoration Experts";"2017-02-20 09:56:20";1;0;40;16;18.5601;21041;7.0709
42;"Restoration Solutions";"2017-02-20 09:56:20";1;0;40;16;18.5601;21041;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:56:20";1;0;40;16;18.5601;21041;7.0709
31;"Super Restoration";"2017-02-20 09:56:20";1;0;40;16;18.5601;21041;7.0709
12;"C & C Complete Services";"2017-02-20 09:56:30";1;0;40;16;0;21045;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:56:30";9;0;40;16;0;21045;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:56:30";1;0;40;16;0;21045;7.0709
10;"Dry More";"2017-02-20 09:56:30";1;0;40;16;0;21045;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:56:30";3;0;40;16;0;21045;7.0709
7;"Full Steam Ahead";"2017-02-20 09:56:30";1;0;40;16;0;21045;7.0709
500000;"Graham Prewett";"2017-02-20 09:56:30";1;0;40;16;0;21045;7.0709
500003;"Platinum Improvements";"2017-02-20 09:56:30";1;0;40;16;0;21045;7.0709
52;"Restoration Experts";"2017-02-20 09:56:30";1;0;40;16;0;21045;7.0709
42;"Restoration Solutions";"2017-02-20 09:56:30";1;0;40;16;0;21045;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:56:30";1;0;40;16;0;21045;7.0709
31;"Super Restoration";"2017-02-20 09:56:30";1;0;40;16;0;21045;7.0709
12;"C & C Complete Services";"2017-02-20 09:56:41";1;0;40;16;2.65089;21056;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:56:41";9;0;40;16;2.65089;21056;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:56:41";1;0;40;16;2.65089;21056;7.0709
10;"Dry More";"2017-02-20 09:56:41";1;0;40;16;2.65089;21056;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:56:41";3;0;40;16;2.65089;21056;7.0709
7;"Full Steam Ahead";"2017-02-20 09:56:41";1;0;40;16;2.65089;21056;7.0709
500000;"Graham Prewett";"2017-02-20 09:56:41";1;0;40;16;2.65089;21056;7.0709
500003;"Platinum Improvements";"2017-02-20 09:56:41";1;0;40;16;2.65089;21056;7.0709
52;"Restoration Experts";"2017-02-20 09:56:41";1;0;40;16;2.65089;21056;7.0709
42;"Restoration Solutions";"2017-02-20 09:56:41";1;0;40;16;2.65089;21056;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:56:41";1;0;40;16;2.65089;21056;7.0709
31;"Super Restoration";"2017-02-20 09:56:41";1;0;40;16;2.65089;21056;7.0709
12;"C & C Complete Services";"2017-02-20 09:56:51";1;0;40;16;3.78726;21023;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:56:51";9;0;40;16;3.78726;21023;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:56:51";1;0;40;16;3.78726;21023;7.0709
10;"Dry More";"2017-02-20 09:56:51";1;0;40;16;3.78726;21023;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:56:51";3;0;40;16;3.78726;21023;7.0709
7;"Full Steam Ahead";"2017-02-20 09:56:51";1;0;40;16;3.78726;21023;7.0709
500000;"Graham Prewett";"2017-02-20 09:56:51";1;0;40;16;3.78726;21023;7.0709
500003;"Platinum Improvements";"2017-02-20 09:56:51";1;0;40;16;3.78726;21023;7.0709
52;"Restoration Experts";"2017-02-20 09:56:51";1;0;40;16;3.78726;21023;7.0709
42;"Restoration Solutions";"2017-02-20 09:56:51";1;0;40;16;3.78726;21023;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:56:51";1;0;40;16;3.78726;21023;7.0709
31;"Super Restoration";"2017-02-20 09:56:51";1;0;40;16;3.78726;21023;7.0709
12;"C & C Complete Services";"2017-02-20 09:57:02";1;0;40;16;0;21005;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:57:02";9;0;40;16;0;21005;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:57:02";1;0;40;16;0;21005;7.0709
10;"Dry More";"2017-02-20 09:57:02";1;0;40;16;0;21005;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:57:02";3;0;40;16;0;21005;7.0709
7;"Full Steam Ahead";"2017-02-20 09:57:02";1;0;40;16;0;21005;7.0709
500000;"Graham Prewett";"2017-02-20 09:57:02";1;0;40;16;0;21005;7.0709
500003;"Platinum Improvements";"2017-02-20 09:57:02";1;0;40;16;0;21005;7.0709
52;"Restoration Experts";"2017-02-20 09:57:02";1;0;40;16;0;21005;7.0709
42;"Restoration Solutions";"2017-02-20 09:57:02";1;0;40;16;0;21005;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:57:02";1;0;40;16;0;21005;7.0709
31;"Super Restoration";"2017-02-20 09:57:02";1;0;40;16;0;21005;7.0709
12;"C & C Complete Services";"2017-02-20 09:57:13";1;0;40;16;0.378147;21006;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:57:13";9;0;40;16;0.378147;21006;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:57:13";1;0;40;16;0.378147;21006;7.0709
10;"Dry More";"2017-02-20 09:57:13";1;0;40;16;0.378147;21006;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:57:13";3;0;40;16;0.378147;21006;7.0709
7;"Full Steam Ahead";"2017-02-20 09:57:13";1;0;40;16;0.378147;21006;7.0709
500000;"Graham Prewett";"2017-02-20 09:57:13";1;0;40;16;0.378147;21006;7.0709
500003;"Platinum Improvements";"2017-02-20 09:57:13";1;0;40;16;0.378147;21006;7.0709
52;"Restoration Experts";"2017-02-20 09:57:13";1;0;40;16;0.378147;21006;7.0709
42;"Restoration Solutions";"2017-02-20 09:57:13";1;0;40;16;0.378147;21006;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:57:13";1;0;40;16;0.378147;21006;7.0709
31;"Super Restoration";"2017-02-20 09:57:13";1;0;40;16;0.378147;21006;7.0709
12;"C & C Complete Services";"2017-02-20 09:57:23";1;0;40;15;24.2419;20990;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:57:23";9;0;40;15;24.2419;20990;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:57:23";1;0;40;15;24.2419;20990;7.0709
10;"Dry More";"2017-02-20 09:57:23";1;0;40;15;24.2419;20990;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:57:23";3;0;40;15;24.2419;20990;7.0709
7;"Full Steam Ahead";"2017-02-20 09:57:23";1;0;40;15;24.2419;20990;7.0709
500000;"Graham Prewett";"2017-02-20 09:57:23";1;0;40;15;24.2419;20990;7.0709
500003;"Platinum Improvements";"2017-02-20 09:57:23";1;0;40;15;24.2419;20990;7.0709
52;"Restoration Experts";"2017-02-20 09:57:23";1;0;40;15;24.2419;20990;7.0709
42;"Restoration Solutions";"2017-02-20 09:57:23";1;0;40;15;24.2419;20990;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:57:23";1;0;40;15;24.2419;20990;7.0709
31;"Super Restoration";"2017-02-20 09:57:23";1;0;40;15;24.2419;20990;7.0709
12;"C & C Complete Services";"2017-02-20 09:57:34";1;0;40;16;1.13574;20990;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:57:34";9;0;40;16;1.13574;20990;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:57:34";1;0;40;16;1.13574;20990;7.0709
10;"Dry More";"2017-02-20 09:57:34";1;0;40;16;1.13574;20990;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:57:34";3;0;40;16;1.13574;20990;7.0709
7;"Full Steam Ahead";"2017-02-20 09:57:34";1;0;40;16;1.13574;20990;7.0709
500000;"Graham Prewett";"2017-02-20 09:57:34";1;0;40;16;1.13574;20990;7.0709
500003;"Platinum Improvements";"2017-02-20 09:57:34";1;0;40;16;1.13574;20990;7.0709
52;"Restoration Experts";"2017-02-20 09:57:34";1;0;40;16;1.13574;20990;7.0709
42;"Restoration Solutions";"2017-02-20 09:57:34";1;0;40;16;1.13574;20990;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:57:34";1;0;40;16;1.13574;20990;7.0709
31;"Super Restoration";"2017-02-20 09:57:34";1;0;40;16;1.13574;20990;7.0709
12;"C & C Complete Services";"2017-02-20 09:57:44";1;0;40;16;7.95396;20965;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:57:44";9;0;40;16;7.95396;20965;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:57:44";1;0;40;16;7.95396;20965;7.0709
10;"Dry More";"2017-02-20 09:57:44";1;0;40;16;7.95396;20965;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:57:44";3;0;40;16;7.95396;20965;7.0709
7;"Full Steam Ahead";"2017-02-20 09:57:44";1;0;40;16;7.95396;20965;7.0709
500000;"Graham Prewett";"2017-02-20 09:57:44";1;0;40;16;7.95396;20965;7.0709
500003;"Platinum Improvements";"2017-02-20 09:57:44";1;0;40;16;7.95396;20965;7.0709
52;"Restoration Experts";"2017-02-20 09:57:44";1;0;40;16;7.95396;20965;7.0709
42;"Restoration Solutions";"2017-02-20 09:57:44";1;0;40;16;7.95396;20965;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:57:44";1;0;40;16;7.95396;20965;7.0709
31;"Super Restoration";"2017-02-20 09:57:44";1;0;40;16;7.95396;20965;7.0709
12;"C & C Complete Services";"2017-02-20 09:57:55";1;0;40;16;6.06;20966;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:57:55";9;0;40;16;6.06;20966;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:57:55";1;0;40;16;6.06;20966;7.0709
10;"Dry More";"2017-02-20 09:57:55";1;0;40;16;6.06;20966;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:57:55";3;0;40;16;6.06;20966;7.0709
7;"Full Steam Ahead";"2017-02-20 09:57:55";1;0;40;16;6.06;20966;7.0709
500000;"Graham Prewett";"2017-02-20 09:57:55";1;0;40;16;6.06;20966;7.0709
500003;"Platinum Improvements";"2017-02-20 09:57:55";1;0;40;16;6.06;20966;7.0709
52;"Restoration Experts";"2017-02-20 09:57:55";1;0;40;16;6.06;20966;7.0709
42;"Restoration Solutions";"2017-02-20 09:57:55";1;0;40;16;6.06;20966;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:57:55";1;0;40;16;6.06;20966;7.0709
31;"Super Restoration";"2017-02-20 09:57:55";1;0;40;16;6.06;20966;7.0709
12;"C & C Complete Services";"2017-02-20 09:58:06";1;0;40;16;0;20965;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:58:06";9;0;40;16;0;20965;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:58:06";1;0;40;16;0;20965;7.0709
10;"Dry More";"2017-02-20 09:58:06";1;0;40;16;0;20965;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:58:06";3;0;40;16;0;20965;7.0709
7;"Full Steam Ahead";"2017-02-20 09:58:06";1;0;40;16;0;20965;7.0709
500000;"Graham Prewett";"2017-02-20 09:58:06";1;0;40;16;0;20965;7.0709
500003;"Platinum Improvements";"2017-02-20 09:58:06";1;0;40;16;0;20965;7.0709
52;"Restoration Experts";"2017-02-20 09:58:06";1;0;40;16;0;20965;7.0709
42;"Restoration Solutions";"2017-02-20 09:58:06";1;0;40;16;0;20965;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:58:06";1;0;40;16;0;20965;7.0709
31;"Super Restoration";"2017-02-20 09:58:06";1;0;40;16;0;20965;7.0709
12;"C & C Complete Services";"2017-02-20 09:58:16";1;0;40;16;0.756935;20965;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:58:16";9;0;40;16;0.756935;20965;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:58:16";1;0;40;16;0.756935;20965;7.0709
10;"Dry More";"2017-02-20 09:58:16";1;0;40;16;0.756935;20965;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:58:16";3;0;40;16;0.756935;20965;7.0709
7;"Full Steam Ahead";"2017-02-20 09:58:16";1;0;40;16;0.756935;20965;7.0709
500000;"Graham Prewett";"2017-02-20 09:58:16";1;0;40;16;0.756935;20965;7.0709
500003;"Platinum Improvements";"2017-02-20 09:58:16";1;0;40;16;0.756935;20965;7.0709
52;"Restoration Experts";"2017-02-20 09:58:16";1;0;40;16;0.756935;20965;7.0709
42;"Restoration Solutions";"2017-02-20 09:58:16";1;0;40;16;0.756935;20965;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:58:16";1;0;40;16;0.756935;20965;7.0709
31;"Super Restoration";"2017-02-20 09:58:16";1;0;40;16;0.756935;20965;7.0709
12;"C & C Complete Services";"2017-02-20 09:58:27";1;0;40;16;10.2267;20974;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:58:27";9;0;40;16;10.2267;20974;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:58:27";1;0;40;16;10.2267;20974;7.0709
10;"Dry More";"2017-02-20 09:58:27";1;0;40;16;10.2267;20974;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:58:27";3;0;40;16;10.2267;20974;7.0709
7;"Full Steam Ahead";"2017-02-20 09:58:27";1;0;40;16;10.2267;20974;7.0709
500000;"Graham Prewett";"2017-02-20 09:58:27";1;0;40;16;10.2267;20974;7.0709
500003;"Platinum Improvements";"2017-02-20 09:58:27";1;0;40;16;10.2267;20974;7.0709
52;"Restoration Experts";"2017-02-20 09:58:27";1;0;40;16;10.2267;20974;7.0709
42;"Restoration Solutions";"2017-02-20 09:58:27";1;0;40;16;10.2267;20974;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:58:27";1;0;40;16;10.2267;20974;7.0709
31;"Super Restoration";"2017-02-20 09:58:27";1;0;40;16;10.2267;20974;7.0709
12;"C & C Complete Services";"2017-02-20 09:58:37";1;0;37;14;4.92364;20993;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:58:37";8;0;37;14;4.92364;20993;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:58:37";1;0;37;14;4.92364;20993;7.0709
10;"Dry More";"2017-02-20 09:58:37";1;0;37;14;4.92364;20993;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:58:37";3;0;37;14;4.92364;20993;7.0709
7;"Full Steam Ahead";"2017-02-20 09:58:37";1;0;37;14;4.92364;20993;7.0709
500000;"Graham Prewett";"2017-02-20 09:58:37";1;0;37;14;4.92364;20993;7.0709
500003;"Platinum Improvements";"2017-02-20 09:58:37";1;0;37;14;4.92364;20993;7.0709
52;"Restoration Experts";"2017-02-20 09:58:37";1;0;37;14;4.92364;20993;7.0709
42;"Restoration Solutions";"2017-02-20 09:58:37";1;0;37;14;4.92364;20993;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:58:37";1;0;37;14;4.92364;20993;7.0709
31;"Super Restoration";"2017-02-20 09:58:37";1;0;37;14;4.92364;20993;7.0709
12;"C & C Complete Services";"2017-02-20 09:58:48";1;0;37;14;0;21025;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:58:48";8;0;37;14;0;21025;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:58:48";1;0;37;14;0;21025;7.0709
10;"Dry More";"2017-02-20 09:58:48";1;0;37;14;0;21025;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:58:48";3;0;37;14;0;21025;7.0709
7;"Full Steam Ahead";"2017-02-20 09:58:48";1;0;37;14;0;21025;7.0709
500000;"Graham Prewett";"2017-02-20 09:58:48";1;0;37;14;0;21025;7.0709
500003;"Platinum Improvements";"2017-02-20 09:58:48";1;0;37;14;0;21025;7.0709
52;"Restoration Experts";"2017-02-20 09:58:48";1;0;37;14;0;21025;7.0709
42;"Restoration Solutions";"2017-02-20 09:58:48";1;0;37;14;0;21025;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:58:48";1;0;37;14;0;21025;7.0709
31;"Super Restoration";"2017-02-20 09:58:48";1;0;37;14;0;21025;7.0709
12;"C & C Complete Services";"2017-02-20 09:58:59";1;0;37;14;10.2267;20996;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:58:59";8;0;37;14;10.2267;20996;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:58:59";1;0;37;14;10.2267;20996;7.0709
10;"Dry More";"2017-02-20 09:58:59";1;0;37;14;10.2267;20996;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:58:59";3;0;37;14;10.2267;20996;7.0709
7;"Full Steam Ahead";"2017-02-20 09:58:59";1;0;37;14;10.2267;20996;7.0709
500000;"Graham Prewett";"2017-02-20 09:58:59";1;0;37;14;10.2267;20996;7.0709
500003;"Platinum Improvements";"2017-02-20 09:58:59";1;0;37;14;10.2267;20996;7.0709
52;"Restoration Experts";"2017-02-20 09:58:59";1;0;37;14;10.2267;20996;7.0709
42;"Restoration Solutions";"2017-02-20 09:58:59";1;0;37;14;10.2267;20996;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:58:59";1;0;37;14;10.2267;20996;7.0709
31;"Super Restoration";"2017-02-20 09:58:59";1;0;37;14;10.2267;20996;7.0709
